uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,6350,861,0,URLLC,69,8165597,4705068,19,19.63,20.6,0.241,13,6088304,0.000,0
0,6350,866,0,URLLC,69,0,4732847,19,19.63,20.6,0.241,13,6116990,0.000,1
0,6350,871,0,URLLC,69,8241013,4691133,19,19.63,20.6,0.241,13,6145691,0.000,0
0,6350,876,0,URLLC,69,0,4713426,19,19.63,20.6,0.241,13,6173267,0.000,1
0,6350,881,0,URLLC,69,0,4824602,19,19.63,20.6,0.241,13,6200837,0.000,1
0,6350,886,0,URLLC,69,0,4697714,19,19.63,20.6,0.241,13,6230596,0.000,1
0,6350,891,0,URLLC,69,8392454,4722528,19,19.63,20.6,0.241,13,6257050,0.000,0
0,6350,896,0,URLLC,69,0,4684975,19,19.63,20.6,0.241,13,6286909,0.000,1
0,6350,901,0,URLLC,69,8467874,4704813,19,19.63,20.6,0.241,13,6313334,0.000,0
0,6350,906,0,URLLC,69,0,4732568,19,19.63,20.6,0.241,13,6341992,0.000,1
0,6350,911,0,URLLC,69,8543380,4690969,19,19.63,20.6,0.241,13,6370714,0.000,0
0,6350,918,6,URLLC,69,8622451,3712208,19,19.63,20.6,0.241,13,6429164,0.000,0
0,6350,923,6,URLLC,69,8660462,4188326,19,19.63,20.6,0.241,11,6456729,0.000,0
0,6350,928,6,URLLC,69,8696968,4369418,19,19.63,20.6,0.245,11,6485395,0.000,0
0,6350,933,6,URLLC,69,8735880,4518720,19,19.63,20.6,0.245,11,6514035,0.000,0
0,6350,938,6,URLLC,69,8772387,4622829,19,19.63,20.6,0.245,12,6541611,0.000,0
0,6350,943,6,URLLC,69,8811302,4625975,19,19.63,20.6,0.245,12,6570374,0.000,0
0,6350,948,6,URLLC,69,8849313,4674950,19,19.63,20.6,0.245,12,6597931,0.000,0
0,6350,953,6,URLLC,69,8885820,4801906,19,19.63,20.6,0.245,12,6625524,0.000,0
0,6350,958,6,URLLC,69,8924732,4684313,19,19.63,20.6,0.245,12,6654195,0.000,0
0,6350,963,6,URLLC,69,8961239,4714614,19,19.63,20.6,0.245,12,6681768,0.000,0
0,6350,968,6,URLLC,69,8999247,4680302,19,19.63,20.6,0.245,12,6710455,0.000,0
0,6350,973,6,URLLC,69,9036655,4702294,19,19.63,20.6,0.245,12,6739150,0.000,0
0,6350,978,6,URLLC,69,9074658,4731385,19,19.63,20.6,0.245,12,6766708,0.000,0
0,6350,983,6,URLLC,69,9113570,4690030,19,19.63,20.6,0.245,12,6795399,0.000,0
0,6350,988,6,URLLC,69,9150077,4712932,19,19.63,20.6,0.245,13,6822947,0.000,0
0,6350,993,6,URLLC,69,9188088,4824334,19,19.63,20.6,0.245,13,6850540,0.000,0
0,6350,998,6,URLLC,69,9225496,4697556,19,19.63,20.6,0.245,13,6879240,0.000,0
0,6350,1003,6,URLLC,69,9263609,4722195,19,19.63,20.6,0.245,13,6906785,0.000,0
0,6350,1008,6,URLLC,69,9301617,4684621,19,19.63,20.6,0.245,13,6935541,0.000,0
0,6350,1013,6,URLLC,69,9339025,4704845,19,19.63,20.6,0.245,13,6964183,0.000,0
0,6350,1018,6,URLLC,69,9377036,4732716,19,19.63,20.6,0.245,13,6991765,0.000,0
0,6350,1023,6,URLLC,69,9414444,4690817,19,19.63,20.6,0.245,13,7020438,0.000,0
0,6350,4,6,URLLC,69,9452457,4713279,19,19.63,20.6,0.245,13,7047984,0.000,0
0,6350,9,6,URLLC,69,9488964,4824539,19,19.63,20.6,0.245,13,7075598,0.000,0
0,6350,14,6,URLLC,69,9527868,4697917,19,19.63,20.6,0.245,13,7104284,0.000,0
0,6350,19,6,URLLC,69,9565910,4722215,19,19.63,20.6,0.245,13,7131847,0.000,0
0,6350,24,6,URLLC,69,9602414,4684791,19,19.63,20.6,0.245,13,7160548,0.000,0
0,6350,29,6,URLLC,69,9641326,4704945,19,19.63,20.6,0.245,13,7189234,0.000,0
0,6350,34,6,URLLC,69,9677833,4732775,19,19.63,20.6,0.245,13,7216793,0.000,0
0,6350,39,6,URLLC,69,9716745,4690851,19,19.63,20.6,0.245,13,7245450,0.000,0
0,6350,44,6,URLLC,69,9754756,4713417,19,19.63,20.6,0.245,13,7273061,0.000,0
0,6350,49,6,URLLC,69,9791263,4824620,19,19.63,20.6,0.245,13,7300619,0.000,0
0,6350,54,6,URLLC,69,9830172,4697565,19,19.63,20.6,0.245,13,7329317,0.000,0
0,6350,59,6,URLLC,69,9866679,4722440,19,19.63,20.6,0.245,13,7356897,0.000,0
0,6350,64,6,URLLC,69,9904687,4684923,19,19.63,20.6,0.245,13,7385568,0.000,0
0,6350,69,6,URLLC,69,9942095,4705023,19,19.63,20.6,0.245,13,7414282,0.000,0
0,6350,74,6,URLLC,69,9980106,4732839,19,19.63,20.6,0.245,13,7441851,0.000,0
0,6350,79,6,URLLC,69,10019018,4690889,19,19.63,20.6,0.245,13,7470552,0.000,0
0,6350,84,6,URLLC,69,10055627,4713024,19,19.63,20.6,0.245,13,7498095,0.000,0
0,6350,89,6,URLLC,69,10093638,4824388,19,19.63,20.6,0.245,13,7525679,0.000,0
0,6350,94,6,URLLC,69,10131046,4697588,19,19.63,20.6,0.245,13,7554374,0.000,0
0,6350,99,6,URLLC,69,10169057,4722453,19,19.63,20.6,0.245,13,7581941,0.000,0
0,6350,104,6,URLLC,69,10205563,4684814,19,19.63,20.6,0.246,13,7610638,0.000,0
0,6350,109,6,URLLC,69,10244475,4704958,19,19.63,20.6,0.246,13,7639320,0.000,0
0,6350,114,6,URLLC,69,10282486,4732800,19,19.63,20.6,0.246,13,7666898,0.000,0
0,6350,119,6,URLLC,69,10319886,4691082,19,19.63,20.6,0.246,13,7695591,0.000,0
0,6350,124,6,URLLC,69,10357897,4713553,19,19.63,20.6,0.246,13,7723160,0.000,0
0,6350,129,6,URLLC,69,10394404,4824700,19,19.63,20.6,0.246,13,7750726,0.000,0
0,6350,134,6,URLLC,69,10433316,4697773,19,19.63,20.6,0.246,13,7779413,0.000,0
0,6350,139,6,URLLC,69,10471327,4722562,19,19.63,20.6,0.246,13,7806981,0.000,0
0,6350,144,6,URLLC,69,10507831,4685015,19,19.63,20.6,0.246,13,7835672,0.000,0
0,6350,149,6,URLLC,69,10546746,4705077,19,19.63,20.6,0.246,13,7863241,0.000,0
0,6350,154,6,URLLC,69,10583250,4732871,19,19.63,20.6,0.246,13,7891925,0.000,0
0,6350,159,6,URLLC,69,10622162,4690908,19,19.63,20.6,0.246,13,7920626,0.000,0
0,6350,164,6,URLLC,69,10658672,4713275,19,19.63,20.6,0.246,13,7948198,0.000,0
0,6350,169,6,URLLC,69,10696683,4824536,19,19.63,20.6,0.246,13,7975766,0.000,0
0,6350,174,6,URLLC,69,10735595,4697676,19,19.63,20.6,0.246,13,8004455,0.000,0
0,6350,179,6,URLLC,69,10772102,4722505,19,19.63,20.6,0.246,13,8032028,0.000,0
0,6350,184,6,URLLC,69,10810212,4684506,19,19.63,20.6,0.246,13,8060705,0.000,0
0,6350,189,6,URLLC,69,10847620,4704777,19,19.63,20.6,0.246,13,8089416,0.000,0
0,6350,194,6,URLLC,69,10885631,4732676,19,19.63,20.6,0.246,13,8116954,0.000,0
0,6350,199,6,URLLC,69,10924543,4690793,19,19.63,20.6,0.246,13,8145671,0.000,0
0,6350,204,6,URLLC,69,10961052,4713265,19,19.63,20.6,0.245,13,8173240,0.000,0
0,6350,209,6,URLLC,69,10999056,4824660,19,19.63,20.6,0.245,13,8200800,0.000,0
0,6350,214,6,URLLC,69,11036464,4697748,19,19.63,20.6,0.245,13,8229484,0.000,0
0,6350,219,6,URLLC,69,11074475,4722548,19,19.63,20.6,0.245,13,8257075,0.000,0
0,6350,224,6,URLLC,69,11110979,4684987,19,19.63,20.6,0.245,13,8285767,0.000,0
0,6350,229,6,URLLC,69,11149891,4705060,19,19.63,20.6,0.245,13,8314451,0.000,0
0,6350,234,6,URLLC,69,11187902,4732861,19,19.63,20.6,0.245,13,8342021,0.000,0
0,6350,239,6,URLLC,69,11225310,4690902,19,19.63,20.6,0.245,13,8370704,0.000,0
0,6350,244,6,URLLC,69,11263321,4713446,19,19.63,20.6,0.245,13,8398282,0.000,0
0,6350,249,6,URLLC,69,11299828,4824638,19,19.63,20.6,0.245,13,8425847,0.000,0
0,6350,254,6,URLLC,69,11338736,4697663,19,19.63,20.6,0.245,13,8454539,0.000,0
0,6350,259,6,URLLC,69,11376747,4722498,19,19.63,20.6,0.245,13,8482114,0.000,0
0,6350,264,6,URLLC,69,11413251,4684977,19,19.63,20.6,0.245,13,8510802,0.000,0
0,6350,269,6,URLLC,69,11452166,4705054,19,19.63,20.6,0.245,13,8538368,0.000,0
0,6350,274,6,URLLC,69,11488670,4732857,19,19.63,20.6,0.245,13,8567064,0.000,0
0,6350,279,6,URLLC,69,11527582,4690900,19,19.63,20.6,0.245,13,8595743,0.000,0
0,6350,284,6,URLLC,69,11564095,4713445,19,19.63,20.6,0.245,13,8623325,0.000,0
0,6350,289,6,URLLC,69,11602199,4824480,19,19.63,20.6,0.245,13,8650893,0.000,0
0,6350,294,6,URLLC,69,11641114,4697485,19,19.63,20.6,0.245,13,8679591,0.000,0
0,6350,299,6,URLLC,69,11677621,4722393,19,19.63,20.6,0.245,13,8707156,0.000,0
0,6350,304,6,URLLC,69,11715631,4684798,19,19.63,20.6,0.246,13,8735844,0.000,0
0,6350,309,6,URLLC,69,11753042,4704948,19,19.63,20.6,0.246,13,8763421,0.000,0
0,6350,314,6,URLLC,69,11791050,4732795,19,19.63,20.6,0.246,13,8792112,0.000,0
0,6350,319,6,URLLC,69,11829954,4691038,19,19.63,20.6,0.246,13,8820779,0.000,0
0,6350,324,6,URLLC,69,11866461,4713526,19,19.63,20.6,0.246,13,8848369,0.000,0
0,6350,329,6,URLLC,69,11904472,4824685,19,19.63,20.6,0.246,13,8875897,0.000,0
0,6350,334,6,URLLC,69,11941880,4697785,19,19.63,20.6,0.246,13,8904611,0.000,0
0,6350,339,6,URLLC,69,11979891,4722570,19,19.63,20.6,0.246,13,8932146,0.000,0
0,6350,344,6,URLLC,69,12016395,4685019,19,19.63,20.6,0.246,13,8960882,0.000,0
0,6350,349,6,URLLC,69,12055310,4705079,19,19.63,20.6,0.246,13,8988456,0.000,0
0,6350,354,6,URLLC,69,12093318,4732872,19,19.63,20.6,0.246,13,9017136,0.000,0
0,6350,359,6,URLLC,69,12130726,4690908,19,19.63,20.6,0.246,13,9045834,0.000,0
0,6350,364,6,URLLC,69,12168732,4713474,19,19.63,20.6,0.246,13,9073398,0.000,0
0,6350,369,6,URLLC,69,12205239,4824654,19,19.63,20.6,0.246,13,9100976,0.000,0
0,6350,374,6,URLLC,69,12244151,4697766,19,19.63,20.6,0.246,13,9129479,0.000,0
0,6350,379,6,URLLC,69,12280658,4722559,19,19.63,20.6,0.246,13,9157229,0.000,0
0,6350,384,6,URLLC,69,12318666,4685013,19,19.63,20.6,0.246,13,9185919,0.000,0
0,6350,389,6,URLLC,69,12357678,4704665,19,19.63,20.6,0.246,13,9213553,0.000,0
0,6350,394,6,URLLC,69,12394185,4732470,19,19.63,20.6,0.246,13,9242193,0.000,0
0,6350,399,6,URLLC,69,12433097,4690671,19,19.63,20.6,0.246,13,9270883,0.000,0
0,6350,404,6,URLLC,69,12469606,4713193,19,19.63,20.6,0.245,13,9298425,0.000,0
0,6350,409,6,URLLC,69,12507617,4824488,19,19.63,20.6,0.245,13,9326024,0.000,0
0,6350,414,6,URLLC,69,12545025,4697647,19,19.63,20.6,0.245,13,9354714,0.000,0
0,6350,419,6,URLLC,69,12583036,4722488,19,19.63,20.6,0.245,13,9382287,0.000,0
0,6350,424,6,URLLC,69,12621044,4684971,19,19.63,20.6,0.245,13,9411003,0.000,0
0,6350,429,6,URLLC,69,12658455,4705051,19,19.63,20.6,0.245,13,9438545,0.000,0
0,6350,434,6,URLLC,69,12696463,4732855,19,19.63,20.6,0.245,13,9467222,0.000,0
0,6350,439,6,URLLC,69,12733871,4690899,19,19.63,20.6,0.245,13,9495907,0.000,0
0,6350,444,6,URLLC,69,12771875,4713604,19,19.63,20.6,0.245,13,9523495,0.000,0
0,6350,449,6,URLLC,69,12809886,4824731,19,19.63,20.6,0.245,13,9551064,0.000,0
0,6350,454,6,URLLC,69,12847294,4697812,19,19.63,20.6,0.245,13,9579744,0.000,0
0,6350,459,6,URLLC,69,12885305,4722586,19,19.63,20.6,0.245,13,9607317,0.000,0
0,6350,464,6,URLLC,69,12921809,4685029,19,19.63,20.6,0.245,13,9636015,0.000,0
0,6350,469,6,URLLC,69,12960724,4705085,19,19.63,20.6,0.245,13,9663582,0.000,0
0,6350,474,6,URLLC,69,12998732,4732876,19,19.63,20.6,0.245,13,9692278,0.000,0
0,6350,479,6,URLLC,69,13036140,4690911,19,19.63,20.6,0.245,13,9720967,0.000,0
0,6350,484,6,URLLC,69,13074151,4713452,19,19.63,20.6,0.245,13,9748537,0.000,0
0,6350,489,6,URLLC,69,13110664,4824641,19,19.63,20.6,0.245,13,9776110,0.000,0
0,6350,494,6,URLLC,69,13149672,4697601,19,19.63,20.6,0.245,13,9804797,0.000,0
0,6350,499,6,URLLC,69,13186179,4722304,19,19.63,20.6,0.245,13,9832356,0.000,0
0,6350,504,6,URLLC,69,13224189,4684745,19,19.63,20.6,0.246,13,9861058,0.000,0
0,6350,509,6,URLLC,69,13263096,4705112,19,19.63,20.6,0.246,13,9888626,0.000,0
0,6350,514,6,URLLC,69,13299600,4732891,19,19.63,20.6,0.246,13,9917312,0.000,0
0,6350,519,6,URLLC,69,13338512,4690920,19,19.63,20.6,0.246,13,9945974,0.000,0
0,6350,524,6,URLLC,69,13375019,4713481,19,19.63,20.6,0.246,13,9973491,0.000,0
0,6350,529,6,URLLC,69,13413030,4824658,19,19.63,20.6,0.246,13,10001089,0.000,0
0,6350,534,6,URLLC,69,13451942,4697769,19,19.63,20.6,0.246,13,10029829,0.000,0
0,6350,539,6,URLLC,69,13488449,4722560,19,19.63,20.6,0.246,13,10057407,0.000,0
0,6350,544,6,URLLC,69,13526457,4685014,19,19.63,20.6,0.246,13,10086085,0.000,0
0,6350,549,6,URLLC,69,13563868,4705076,19,19.63,20.6,0.246,13,10113664,0.000,0
0,6350,554,6,URLLC,69,13601871,4732630,19,19.63,20.6,0.246,13,10142363,0.000,0
0,6350,559,6,URLLC,69,13639279,4690922,19,19.63,20.6,0.246,13,10171058,0.000,0
0,6350,564,6,URLLC,69,13677290,4713482,19,19.63,20.6,0.246,13,10198619,0.000,0
0,6350,569,6,URLLC,69,13715301,4824659,19,19.63,20.6,0.246,13,10226193,0.000,0
0,6350,574,6,URLLC,69,13752709,4697769,19,19.63,20.6,0.246,13,10254882,0.000,0
0,6350,579,6,URLLC,69,13790720,4722560,19,19.63,20.6,0.246,13,10282434,0.000,0
0,6350,584,6,URLLC,69,13827224,4685014,19,19.63,20.6,0.246,13,10311145,0.000,0
0,6350,589,6,URLLC,69,13866139,4705076,19,19.63,20.6,0.246,13,10338702,0.000,0
0,6350,594,6,URLLC,69,13904153,4732455,19,19.63,20.6,0.246,13,10367410,0.000,0
0,6350,599,6,URLLC,69,13941657,4690645,19,19.63,20.6,0.246,13,10396099,0.000,0
0,6350,604,6,URLLC,69,13979670,4713202,19,19.63,20.6,0.245,13,10423664,0.000,0
0,6350,609,6,URLLC,69,14016177,4824493,19,19.63,20.6,0.245,13,10451243,0.000,0
0,6350,614,6,URLLC,69,14055089,4697672,19,19.63,20.6,0.245,13,10479934,0.000,0
0,6350,619,6,URLLC,69,14091588,4722719,19,19.63,20.6,0.245,13,10507497,0.000,0
0,6350,624,6,URLLC,69,14129596,4685107,19,19.63,20.6,0.245,13,10536194,0.000,0
0,6350,629,6,URLLC,69,14168514,4704957,19,19.63,20.6,0.245,13,10563752,0.000,0
0,6350,634,6,URLLC,69,14205018,4732800,19,19.63,20.6,0.245,13,10592451,0.000,0
0,6350,639,6,URLLC,69,14243926,4690813,19,19.63,20.6,0.245,13,10621147,0.000,0
0,6350,644,6,URLLC,69,14280433,4713418,19,19.63,20.6,0.245,13,10648681,0.000,0
0,6350,649,6,URLLC,69,14318444,4824621,19,19.63,20.6,0.245,13,10676233,0.000,0
0,6350,654,6,URLLC,69,14357356,4697747,19,19.63,20.6,0.245,13,10704964,0.000,0
0,6350,659,6,URLLC,69,14393863,4722548,19,19.63,20.6,0.245,13,10732534,0.000,0
0,6350,664,6,URLLC,69,14431871,4685006,19,19.63,20.6,0.245,13,10761228,0.000,0
0,6350,669,6,URLLC,69,14469282,4705072,19,19.63,20.6,0.245,13,10788797,0.000,0
0,6350,674,6,URLLC,69,14507290,4732868,19,19.63,20.6,0.245,13,10817472,0.000,0
0,6350,679,6,URLLC,69,14544698,4690906,19,19.63,20.6,0.245,13,10846187,0.000,0
0,6350,684,6,URLLC,69,14582704,4713473,19,19.63,20.6,0.245,13,10873745,0.000,0
0,6350,689,6,URLLC,69,14620715,4824653,19,19.63,20.6,0.245,13,10901322,0.000,0
0,6350,694,6,URLLC,69,14658129,4697550,19,19.63,20.6,0.245,13,10930018,0.000,0
0,6350,699,6,URLLC,69,14696236,4722256,19,19.63,20.6,0.245,13,10957584,0.000,0
0,6350,704,6,URLLC,69,14732742,4684718,19,19.63,20.6,0.246,13,10986276,0.000,0
0,6350,709,6,URLLC,69,14771657,4704901,19,19.63,20.6,0.246,13,11013845,0.000,0
0,6350,714,6,URLLC,69,14809665,4732527,19,19.63,20.6,0.246,13,11042551,0.000,0
0,6350,719,6,URLLC,69,14847073,4690862,19,19.63,20.6,0.246,13,11071231,0.000,0
0,6350,724,6,URLLC,69,14885084,4713447,19,19.63,20.6,0.246,13,11098786,0.000,0
0,6350,729,6,URLLC,69,14921591,4824638,19,19.63,20.6,0.246,13,11126355,0.000,0
0,6350,734,6,URLLC,69,14960503,4697757,19,19.63,20.6,0.246,13,11155037,0.000,0
0,6350,739,6,URLLC,69,14997010,4722553,19,19.63,20.6,0.246,13,11182622,0.000,0
0,6350,744,6,URLLC,69,15035018,4685009,19,19.63,20.6,0.246,13,11211317,0.000,0
0,6350,749,6,URLLC,69,15073925,4705231,19,19.63,20.6,0.246,13,11238884,0.000,0
0,6350,754,6,URLLC,69,15110429,4732722,19,19.63,20.6,0.246,13,11267578,0.000,0
0,6350,759,6,URLLC,69,15116253,4690977,19,19.63,20.6,0.246,13,11296253,0.000,0
0,6350,764,6,URLLC,69,15086584,4713534,19,19.63,20.6,0.246,13,11323840,0.000,0
0,6350,769,6,URLLC,69,15056915,4824689,19,19.63,20.6,0.246,13,11351408,0.000,0
0,6350,774,6,URLLC,69,15028147,4697787,19,19.63,20.6,0.246,13,11380095,0.000,0
0,6350,779,6,URLLC,69,14998478,4722571,19,19.63,20.6,0.246,13,11407666,0.000,0
0,6350,784,6,URLLC,69,14968806,4685020,19,19.63,20.6,0.246,13,11436349,0.000,0
0,6350,789,6,URLLC,69,14940041,4705079,19,19.63,20.6,0.246,13,11463928,0.000,0
0,6350,794,6,URLLC,69,14910371,4732567,19,19.63,20.6,0.246,13,11492618,0.000,0
0,6350,799,6,URLLC,69,14881603,4690728,19,19.63,20.6,0.246,13,11521286,0.000,0
0,6350,804,6,URLLC,69,14851932,4713230,19,19.63,20.6,0.245,13,11548878,0.000,0
0,6350,809,6,URLLC,69,14822263,4824509,19,19.63,20.6,0.245,13,11576381,0.000,0
0,6350,814,6,URLLC,69,14793495,4697681,19,19.63,20.6,0.245,13,11605141,0.000,0
0,6350,819,6,URLLC,69,14763826,4722508,19,19.63,20.6,0.245,13,11632710,0.000,0
0,6350,824,6,URLLC,69,14734157,4684982,19,19.63,20.6,0.245,13,11660273,0.000,0
0,6350,829,6,URLLC,69,14705389,4705058,19,19.63,20.6,0.245,13,11688951,0.000,0
0,6350,834,6,URLLC,69,14675717,4732619,19,19.63,20.6,0.245,13,11717637,0.000,0
0,6350,839,6,URLLC,69,14646949,4690916,19,19.63,20.6,0.245,13,11746324,0.000,0
0,6350,844,6,URLLC,69,14617280,4713516,19,19.63,20.6,0.245,13,11773919,0.000,0
0,6350,849,6,URLLC,69,14587607,4824607,19,19.63,20.6,0.245,13,11801492,0.000,0
0,6350,854,6,URLLC,69,14558839,4697739,19,19.63,20.6,0.245,13,11830186,0.000,0
0,6350,859,6,URLLC,69,14529173,4722303,19,19.63,20.6,0.245,13,11857745,0.000,0
0,6350,864,6,URLLC,69,14499501,4684861,19,19.63,20.6,0.245,13,11886434,0.000,0
0,6350,869,6,URLLC,69,14470731,4704986,19,19.63,20.6,0.245,13,11914007,0.000,0
0,6350,874,6,URLLC,69,14441059,4732577,19,19.63,20.6,0.245,13,11942701,0.000,0
0,6350,879,6,URLLC,69,14412291,4690892,19,19.63,20.6,0.245,13,11971355,0.000,0
0,6350,884,6,URLLC,69,14382622,4713484,19,19.63,20.6,0.245,13,11998911,0.000,0
0,6350,889,6,URLLC,69,14352953,4824660,19,19.63,20.6,0.245,13,12026550,0.000,0
0,6350,894,6,URLLC,69,14324185,4697770,19,19.63,20.6,0.245,13,12055226,0.000,0
0,6350,899,6,URLLC,69,14294522,4722367,19,19.63,20.6,0.245,13,12082787,0.000,0
0,6350,904,6,URLLC,69,14264852,4684783,19,19.63,20.6,0.246,13,12111436,0.000,0
0,6350,909,6,URLLC,69,14236087,4704940,19,19.63,20.6,0.246,13,12139056,0.000,0
0,6350,914,6,URLLC,69,14209470,4587374,19,19.63,20.6,0.246,13,12169935,0.000,0
0,6350,919,6,URLLC,69,14179801,4652920,19,19.63,20.6,0.246,13,12197532,0.000,0
0,6350,924,6,URLLC,69,14150132,4690840,19,19.63,20.6,0.246,13,12225118,0.000,0
0,6350,929,6,URLLC,69,14120460,4811484,19,19.63,20.6,0.246,13,12253811,0.000,0
0,6350,934,6,URLLC,69,14091695,4689791,19,19.63,20.6,0.246,13,12281377,0.000,0
0,6350,939,6,URLLC,69,14062018,4717830,19,19.63,20.6,0.246,13,12310024,0.000,0
0,6350,944,6,URLLC,69,14032349,4682183,19,19.63,20.6,0.246,13,12337629,0.000,0
0,6350,949,6,URLLC,69,14003581,4703645,19,19.63,20.6,0.246,13,12366288,0.000,0
0,6350,954,6,URLLC,69,13973912,4731850,19,19.63,20.6,0.246,13,12393883,0.000,0
0,6350,959,6,URLLC,69,13945144,4690521,19,19.63,20.6,0.246,13,12422596,0.000,0
0,6350,964,6,URLLC,69,13915481,4705555,19,19.63,20.6,0.246,13,12450163,0.000,0
0,6350,969,6,URLLC,69,13884914,4867449,19,19.63,20.6,0.246,13,12477683,0.000,0
0,6350,974,6,URLLC,69,13856146,4723061,19,19.63,20.6,0.246,13,12506403,0.000,0
0,6350,979,6,URLLC,69,13826477,4737495,19,19.63,20.6,0.246,13,12533979,0.000,0
0,6350,984,6,URLLC,69,13796808,4693854,19,19.63,20.6,0.246,13,12561572,0.000,0
0,6350,989,6,URLLC,69,13768040,4710316,19,19.63,20.6,0.246,13,12590198,0.000,0
0,6350,994,6,URLLC,69,13738371,4735767,19,19.63,20.6,0.246,13,12617832,0.000,0
0,6350,999,6,URLLC,69,13709609,4692553,19,19.63,20.6,0.246,13,12646542,0.000,0
0,6350,1004,6,URLLC,69,13679939,4714125,19,19.63,20.6,0.245,13,12675030,0.000,0
0,6350,1009,6,URLLC,69,13650262,4825436,19,19.63,20.6,0.245,13,12702753,0.000,0
0,6350,1014,6,URLLC,69,13621494,4698252,19,19.63,20.6,0.245,13,12731418,0.000,0
0,6350,1019,6,URLLC,69,13591825,4722845,19,19.63,20.6,0.245,13,12759017,0.000,0
0,6350,0,6,URLLC,69,13562156,4685204,19,19.63,20.6,0.245,13,12786611,0.000,0
0,6350,5,6,URLLC,69,13533388,4705208,19,19.63,20.6,0.245,13,12815291,0.000,0
0,6350,10,6,URLLC,69,13503719,4732773,19,19.63,20.6,0.245,13,12842860,0.000,0
0,6350,15,6,URLLC,69,13474951,4691025,19,19.63,20.6,0.245,13,12871538,0.000,0
0,6350,20,6,URLLC,69,13445279,4713341,19,19.63,20.6,0.245,13,12900240,0.000,0
0,6350,25,6,URLLC,69,13415610,4824732,19,19.63,20.6,0.245,13,12927819,0.000,0
0,6350,30,6,URLLC,69,13386842,4697836,19,19.63,20.6,0.245,13,12956514,0.000,0
0,6350,35,6,URLLC,69,13357169,4722548,19,19.63,20.6,0.245,13,12984083,0.000,0
0,6350,40,6,URLLC,69,13327506,4684836,19,19.63,20.6,0.245,13,13011659,0.000,0
0,6350,45,6,URLLC,69,13298738,4704990,19,19.63,20.6,0.245,13,13040329,0.000,0
0,6350,50,6,URLLC,69,13269069,4732645,19,19.63,20.6,0.245,13,13067912,0.000,0
0,6350,55,6,URLLC,69,13240301,4690949,19,19.63,20.6,0.245,13,13096599,0.000,0
0,6350,60,6,URLLC,69,13210629,4713295,19,19.63,20.6,0.245,13,13125302,0.000,0
0,6350,65,6,URLLC,69,13180960,4824706,19,19.63,20.6,0.245,13,13152872,0.000,0
0,6350,70,6,URLLC,69,13152195,4697664,19,19.63,20.6,0.245,13,13181436,0.000,0
0,6350,75,6,URLLC,69,13122526,4722498,19,19.63,20.6,0.245,13,13209123,0.000,0
0,6350,80,6,URLLC,69,13092865,4684707,19,19.63,20.6,0.245,13,13236693,0.000,0
0,6350,85,6,URLLC,69,13064097,4704915,19,19.63,20.6,0.245,13,13265397,0.000,0
0,6350,90,6,URLLC,69,13034428,4732578,19,19.63,20.6,0.245,13,13292956,0.000,0
0,6350,95,6,URLLC,69,13005660,4690910,19,19.63,20.6,0.245,13,13321543,0.000,0
0,6350,100,6,URLLC,69,12975988,4713272,19,19.63,20.6,0.245,13,13350331,0.000,0
0,6350,105,6,URLLC,69,12946319,4824692,19,19.63,20.6,0.245,13,13377913,0.000,0
0,6350,110,6,URLLC,69,12917551,4697813,19,19.63,20.6,0.245,13,13406605,0.000,0
0,6350,115,6,URLLC,69,12887882,4722586,19,19.63,20.6,0.245,13,13434163,0.000,0
0,6350,120,6,URLLC,69,12858206,4685211,19,19.63,20.6,0.245,13,13461689,0.000,0
0,6350,125,6,URLLC,69,12829438,4705212,19,19.63,20.6,0.245,13,13490432,0.000,0
0,6350,130,6,URLLC,69,12799769,4732775,19,19.63,20.6,0.245,13,13517997,0.000,0
0,6350,135,6,URLLC,69,12771001,4691026,19,19.63,20.6,0.245,13,13546688,0.000,0
0,6350,140,6,URLLC,69,12741335,4713125,19,19.63,20.6,0.245,13,13575390,0.000,0
0,6350,145,6,URLLC,69,12711666,4824605,19,19.63,20.6,0.245,13,13602950,0.000,0
0,6350,150,6,URLLC,69,12682898,4697762,19,19.63,20.6,0.245,13,13631642,0.000,0
0,6350,155,6,URLLC,69,12653229,4722556,19,19.63,20.6,0.245,13,13659218,0.000,0
0,6350,160,6,URLLC,69,12623560,4685033,19,19.63,20.6,0.245,13,13686781,0.000,0
0,6350,165,6,URLLC,69,12594792,4705107,19,19.63,20.6,0.245,13,13715477,0.000,0
0,6350,170,6,URLLC,69,12565123,4732713,19,19.63,20.6,0.245,13,13743049,0.000,0
0,6350,175,6,URLLC,69,12536349,4690989,19,19.63,20.6,0.245,13,13771734,0.000,0
0,6350,180,6,URLLC,69,12506685,4713039,19,19.63,20.6,0.245,13,13800422,0.000,0
0,6350,185,6,URLLC,69,12477014,4824360,19,19.63,20.6,0.245,13,13828007,0.000,0
0,6350,190,6,URLLC,69,12448246,4697617,19,19.63,20.6,0.245,13,13856694,0.000,0
0,6350,195,6,URLLC,69,12418577,4722471,19,19.63,20.6,0.245,13,13884262,0.000,0
0,6350,200,6,URLLC,69,12388908,4685007,19,19.63,20.6,0.245,13,13911831,0.000,0
